url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
https://www.answers.com/topic/lebeouf,legitimate,legitimate,legitimate,legitimate,legitimate,0.01760188948591704
https://www.killermovies.com/1/21grams/,legitimate,legitimate,legitimate,legitimate,legitimate,0.052956888101653596
https://www.houseofnames.com/madigan-family-crest,legitimate,legitimate,legitimate,legitimate,legitimate,0.04914337362522984
https://www.facebook.com/sharon.jamison,legitimate,legitimate,legitimate,legitimate,legitimate,0.02896198362414729
http://codyrhodes.org/a2/,phishing,phishing,phishing,phishing,phishing,0.8368577588204724
https://www.facebook.com/RichBelize,legitimate,legitimate,legitimate,legitimate,legitimate,0.025991288990033945
https://www.legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=10844,legitimate,legitimate,legitimate,legitimate,legitimate,0.10062647432989218
https://www.video.barnesandnoble.com/search/biography.asp?CTR=638831,legitimate,legitimate,legitimate,legitimate,legitimate,0.0719019674141905
https://www.summitcreditunion.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04040646980832112
https://www.en.wikipedia.org/wiki/Martha_Wainwright_(album),legitimate,legitimate,legitimate,legitimate,legitimate,0.03356081384824074
http://confrecor.org/successs/ssdsss/filessss/filessss/documentss/,phishing,phishing,phishing,phishing,phishing,0.7416463528839115
https://www.sell.com/25GWXR,legitimate,legitimate,legitimate,legitimate,legitimate,0.038442926927837386
https://www.sportsillustrated.cnn.com/football/ncaa/gameflash/2009/12/31/42160_recap.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07258604460943238
https://www.gameinformer.com/b/news/archive/2011/10/15/marvel-announces-amazing-spider-man-game-to-coincide-with-upcoming-film.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.08072889248340555
http://185.106.122.46/upload/_dispatch.php,phishing,phishing,phishing,phishing,phishing,0.8203476689730785
https://www.proggnosis.com/PGRelease.asp?RID=6498,legitimate,legitimate,legitimate,legitimate,legitimate,0.07384648787730731
https://www.evri.com/person/debbi-fields-0x6a100,legitimate,legitimate,legitimate,legitimate,legitimate,0.07702898042357095
https://www.archiver.rootsweb.ancestry.com/th/read/GENBRIT/2000-12/0977830967,legitimate,legitimate,legitimate,legitimate,legitimate,0.06908380137301735
https://www.en.wikipedia.org/wiki/Kevin_Edwards,legitimate,legitimate,legitimate,legitimate,legitimate,0.01975268175703688
https://www.gnfafootball.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03697109436605636
https://www.howardstern.com/rundown.hs?d=1137128400,legitimate,legitimate,legitimate,legitimate,legitimate,0.08353765870069814
https://www.lg.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.004647074859428173
https://www.ihigh.com/lcctbirds/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07073949699446479
https://www.linkedin.com/pub/william-dyess/16/601/738,legitimate,legitimate,legitimate,legitimate,legitimate,0.03630573283995232
https://www.levittownschools.com/macarthur/,legitimate,legitimate,legitimate,legitimate,legitimate,0.058680940311057306
http://merakiuganda.com/wp-content/include/SMS/page2.php,phishing,phishing,phishing,phishing,phishing,0.8976600582707056
https://www.fandango.com/mechaortiz/filmography/p126427,legitimate,legitimate,legitimate,legitimate,legitimate,0.05666932303721869
http://eternalrestpetservices.com/wp-admin/js/Images2/Dropbox1/Dropbox,phishing,phishing,phishing,phishing,phishing,0.8864536978659248
https://www.vimeo.com/25148961,legitimate,legitimate,legitimate,legitimate,legitimate,0.046747159444710015
https://www.canuckistanmusic.com/index.php?maid=199,legitimate,legitimate,legitimate,legitimate,legitimate,0.09489352895140545
http://twirlygirlphotography.com/wp-includes/ee.php?r=d725dwv900qckt,phishing,phishing,phishing,phishing,phishing,0.80215375717526
https://www.answers.com/topic/liza-film-1,legitimate,legitimate,legitimate,legitimate,legitimate,0.031343070901357344
http://wuxiwanjiale.com/kjqfzsj,phishing,phishing,phishing,phishing,phishing,0.9528389222235344
https://www.cami.com/?webid=1928,legitimate,legitimate,legitimate,legitimate,legitimate,0.058424552223950585
https://www.naturescure.com/acne-care/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07080251526945736
https://www.linkpendium.com/genealogy/USA/sur/surc-N/surc-Nel/sur-Nelson/,legitimate,legitimate,legitimate,legitimate,legitimate,0.12511199738013232
https://www.horrordrive-in.com/serendipity/index.php?/archives/165-The-Paul-Lynde-Halloween-Special.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.125685736360658
https://www.new.waterregime.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04525036171689933
http://hanak-nafotil.kvalitne.cz/67j5hg,phishing,phishing,phishing,phishing,phishing,0.7714459701766516
http://csma.com.au/K-HO-H/hmpg.php,phishing,phishing,phishing,phishing,phishing,0.8625030510911259
https://www.judgepedia.org/index.php/Herman_Weber,legitimate,legitimate,legitimate,legitimate,legitimate,0.08966489112274233
https://www.ouo.press,legitimate,legitimate,legitimate,legitimate,legitimate,0.03460116057986689
https://www.filecrop.com/The-Taste-Of-Rain...-Why-Kneel-Deep-Puddle-Dynamics.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09919688321775182
https://www.myspace.com/erazno,legitimate,legitimate,legitimate,legitimate,legitimate,0.03143551461019138
https://www.nxew.ca/?p=5128,legitimate,legitimate,legitimate,legitimate,legitimate,0.05740549638845552
https://www.pediaview.com/openpedia/Faulkner_Act_(Mayor-Council),legitimate,legitimate,legitimate,legitimate,legitimate,0.08675781813485388
https://www.rivals.yahoo.com/ncaa/basketball/players/46792,legitimate,legitimate,legitimate,legitimate,legitimate,0.05341922031923657
https://www.publicrecords.com/people-search-records/edward-noga,legitimate,legitimate,legitimate,legitimate,legitimate,0.046182088044050454
http://ferrumpictures.com/signs/processing.php,phishing,phishing,phishing,phishing,phishing,0.79753743272195
http://riskmitigationaustralia.com/china/mailbox/domain/index.php?email=abuse@butianshi.com,phishing,phishing,phishing,phishing,phishing,0.8032117783004047
http://www.austinhearingcares.com/Mdoc1/Usaa-Acount-Update/...,phishing,phishing,phishing,phishing,phishing,0.6316998196369932
https://www.rivardcousins.com/Immigration/immigration.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0954994017250421
https://www.movies.nytimes.com/person/67813/Bob-Steele,legitimate,legitimate,legitimate,legitimate,legitimate,0.05458704255800418
https://www.blockbuster.com/browse/catalog/personDetails/28115,legitimate,legitimate,legitimate,legitimate,legitimate,0.07961895591991631
https://www.business.intuit.com/boorah-restaurants/MO/kansas-city/fiorellas-jack-stack-barbecue/89E6F33D11.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.10227016089793725
https://baselinetechno.com/sitemaps/includes/manage/recovery/DKizZWY/login.php?websrc=77dab160d987730dc452ffcdb621579a&dispatched=42&id=2303943602,phishing,phishing,phishing,phishing,phishing,0.5911151049808482
https://www.espnmediazone3.com/us/2011/10/18/2011-12hoopssked/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07861712489083314
https://www.linkedin.com/directory/people/chouinard-2.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.026499906421036334
https://sites.google.com/site/protec099/,phishing,phishing,phishing,phishing,phishing,0.6861714057003175
https://www.alexa.com/siteinfo/reitmans.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.10246236546688313
https://www.grammy.com/nominees,legitimate,legitimate,legitimate,legitimate,legitimate,0.04867807988090173
http://www.home-heat.com/libraries/joomla/client/popularenlinea.php,phishing,phishing,phishing,phishing,phishing,0.6708162338497602
http://herramientasgp.com/Realityc/RENAME/,phishing,phishing,phishing,phishing,phishing,0.7262074349325659
https://www.mjblue.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.008151010622619088
https://www.youtube.com/watch?v=HK2uw6O1Pn0,legitimate,legitimate,legitimate,legitimate,legitimate,0.010344896565200571
https://www.people.famouswhy.com/harris_faulkner/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05320437987855931
https://www.jamtothis.com/showthread.php?t=69002,legitimate,legitimate,legitimate,legitimate,legitimate,0.058122921219271324
https://www.google.com/support/forum/p/Webmasters/thread?tid=27273e2422614132&hl=en,legitimate,legitimate,legitimate,legitimate,legitimate,0.17302813505651743
https://www.imdb.com/title/tt0117011/,legitimate,legitimate,legitimate,legitimate,legitimate,0.034845172798440446
https://www.commons.wikimedia.org/wiki/Commons:Ships_by_name,legitimate,legitimate,legitimate,legitimate,legitimate,0.05605110389057565
http://dsusa.net/mod_article/5a86c,phishing,phishing,phishing,phishing,phishing,0.7809942404543186
https://www.onsetstunts.com/performers/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07443178029181254
http://mfmazetomatrix.com/wp-includes/news/new,phishing,phishing,phishing,phishing,phishing,0.8640857852249461
http://www.lacnyskialp.sk/admin/js/ckeditor/kcfinder/upload/files/socs/alibaba/Alibaba/index.php,phishing,phishing,phishing,phishing,phishing,0.7929997748863159
https://www.baseball-almanac.com/teamstats/schedule.php?y=1988&t=MON,legitimate,legitimate,legitimate,legitimate,legitimate,0.08903086001797131
https://www.canadianaconnection.com/2009/10/julie-payette/,legitimate,legitimate,legitimate,legitimate,legitimate,0.053183409047532645
https://www.urbanext.illinois.edu/herbs/list.cfm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07477660913536763
https://www.manta.com/c/mmjk8z2/pat-burns-associates,legitimate,legitimate,legitimate,legitimate,legitimate,0.08278006267694639
https://www.paulmartin.ca/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03922068467596045
https://www.un.org/en/ecosoc/about/subsidiary.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.04518959423746185
http://svadba-cyprus.ru/request/ufd/Img/Imgt/tool/index.htm,phishing,phishing,phishing,phishing,phishing,0.855262419192619
https://www.youtube.com/watch?v=TtQM8U9wmBs,legitimate,legitimate,legitimate,legitimate,legitimate,0.012946197557218066
https://www.amazon.com/Waterwalker-Bill-Mason/dp/B0007VIR2K,legitimate,legitimate,legitimate,legitimate,legitimate,0.05771638126321161
https://www.facebook.com/pages/John-E-Simonett/108239795864223,legitimate,legitimate,legitimate,legitimate,legitimate,0.07172911252060207
http://retromus.ru/wp-admin/js/nest/others/ii.php,phishing,phishing,phishing,phishing,phishing,0.9163319631062913
https://www.familyorigins.com/users/s/t/g/Bob--Stgelais/FAMO1-0001/d1484.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09665594124893694
https://www.jamisonkayltd.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05705674325927273
https://www.123people.ca/s/connie+craig,legitimate,legitimate,legitimate,legitimate,legitimate,0.0551492519532062
https://www.imdb.es/title/tt0256380/fullcredits,legitimate,legitimate,legitimate,legitimate,legitimate,0.08984765351880489
http://colorline.ind.br/aspnet_client/system_web/4_0_30319/microsoftemailupgrade.html,phishing,phishing,phishing,phishing,phishing,0.7357005621139794
http://193.238.152.198/OeeC,phishing,phishing,phishing,phishing,phishing,0.8071288142543247
https://www.myspace.com/storminnormanbrown,legitimate,legitimate,legitimate,legitimate,legitimate,0.050117197455176336
https://www.s4.invisionfree.com/European_Film_Review/index.php?showtopic=145,legitimate,legitimate,legitimate,legitimate,legitimate,0.11747979146315529
https://www.seraphicdecay.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.041139374317593944
https://www.en.wikipedia.org/wiki/Marvin_Gaye,legitimate,legitimate,legitimate,legitimate,legitimate,0.018456222567971362
https://www.nndb.com/people/954/000022888/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04900888566273065
https://www.avf.org.au/index.php?id=1111,legitimate,legitimate,legitimate,legitimate,legitimate,0.11387212141546943
https://www.canada.com/cityguides/montreal/traffic/centre.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06746602801369789
https://www.gw2.geneanet.org/lesmascareignes?lang=en&m=AM&v=2,legitimate,legitimate,legitimate,legitimate,legitimate,0.10874310489878719
https://www.chartattack.com/news/61482/quo-vadis-reveal-new-singer-drummer,legitimate,legitimate,legitimate,legitimate,legitimate,0.0759558588226861
https://www.bestwaytobuildmusclemass.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06440814823769991
https://www.phys.psu.edu/~coutu/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06386845856704916
https://www.tripadvisor.in/Attraction_Review-g680765-d1373549-Reviews-Miyako_jima_Island-Miyakojima_Okinawa_Prefecture_Kyushu_Okinawa.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.14391556851061593
http://iberestudios.top/zpuzdkpkieiesce9e8ern+otl5pf5ckrb7dmot+fmp+2pfneee4ota+7na2e3acmd8r+iobm5dneti0kmfdrleitcdt+ibmlpplfpsfdntri2pkbpalccldfk4o3taplaadb9epka8i+eftl2pkmncmpm/,phishing,phishing,phishing,phishing,phishing,0.5687155137283385
http://ofertacar.com/lzdp0id1,phishing,phishing,phishing,phishing,phishing,0.8112910952604748
https://www.medlibrary.org/medwiki/Westover_Air_Force_Base,legitimate,legitimate,legitimate,legitimate,legitimate,0.08436639665311885
https://www.engadget.com/2006/03/09/lovers-cups-let-distant-friends-share-a-beer/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09542929684199662
https://www.lro7.com/radio/Star_1021,legitimate,legitimate,legitimate,legitimate,legitimate,0.06555172845313692
https://www.roscoedraper.net/FDavisAmeriflight.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09099569606925922
https://www.pallonenotfornj.posterous.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05927995365638208
http://theteesbar.com/pkginfo/mobile2016/228a43543cdcfc0e935b7d38a4d0f6cf,phishing,phishing,phishing,phishing,phishing,0.6861234238826972
https://www.uk.linkedin.com/pub/lee-mellor/8/5/572,legitimate,legitimate,legitimate,legitimate,legitimate,0.05176259967088998
https://www.cjad.com/Sports/Local/blogentry.aspx?BlogEntryID=10304658,legitimate,legitimate,legitimate,legitimate,legitimate,0.09101424457503329
https://www.facebook.com/robert.desjarlais1,legitimate,legitimate,legitimate,legitimate,legitimate,0.03898073412488264
https://www.vimeo.com/8230941,legitimate,legitimate,legitimate,legitimate,legitimate,0.034045550869734986
https://www.people.famouswhy.com/david_mcintosh/,legitimate,legitimate,legitimate,legitimate,legitimate,0.049016305896700495
https://www.fangraphs.com/blogs/index.php/wally-pipping-jason-heyward/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09562002612567348
https://www.en.wikipedia.org/wiki/Combat_Infantryman_Badge,legitimate,legitimate,legitimate,legitimate,legitimate,0.03722753670964872
http://lovemura.net/data/cheditor4/1502/bookmark/,phishing,phishing,phishing,phishing,phishing,0.8136291730671211
https://www.pi-kappa-alpha.net/?q=node/3,legitimate,legitimate,legitimate,legitimate,legitimate,0.10557587350719097
https://www.reverbnation.com/marcocalliari,legitimate,legitimate,legitimate,legitimate,legitimate,0.061492576097095755
https://www.en.wikipedia.org/wiki/La_Bolduc,legitimate,legitimate,legitimate,legitimate,legitimate,0.013403701402775598
http://usubu.xyz/tbfwkktileeec2dnfmrfnslrf-ckrbd-3m1otfmppf2nee6eo-tanaea5cmb1mf-k-slsoo9s8mikairt4ess7bdnkbrmrilerkakokpdrleb/,phishing,phishing,phishing,phishing,phishing,0.7389597773559816
https://www.fanpix.net/gallery/virginia-davis-pictures.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06947297307156677
http://laautotransport.com/log/westpac%20normal/,phishing,phishing,phishing,phishing,phishing,0.7977075836974672
